datetime,count,pickup_longitude,pickup_latitude,date,year,Latitude,Longitude,month,hour,weekday
23-08-2012 00:00,75.72490421,-73.96009827,40.77322388,23-08-2012,23,40.77322388,-73.96009827,08,00,3
23-08-2012 01:00,20.21015637,-73.95082855,40.78321457,23-08-2012,23,40.78321457,-73.95082855,08,01,3
23-08-2012 02:00,7.736843139,-73.96748352,40.75616455,23-08-2012,23,40.75616455,-73.96748352,08,02,3
23-08-2012 03:00,6.981561149,-73.99584198,40.73883057,23-08-2012,23,40.73883057,-73.99584198,08,03,3
23-08-2012 04:00,7.706244884,-73.98587799,40.75677109,23-08-2012,23,40.75677109,-73.98587799,08,04,3
23-08-2012 05:00,34.10173926,-74.0163269,40.70626068,23-08-2012,23,40.70626068,-74.0163269,08,05,3
23-08-2012 06:00,131.1564562,-73.9988327,40.72827148,23-08-2012,23,40.72827148,-73.9988327,08,06,3
23-08-2012 07:00,359.8779282,-73.98881531,40.73690796,23-08-2012,23,40.73690796,-73.98881531,08,07,3
23-08-2012 08:00,594.1243526,-74.00707245,40.7416687,23-08-2012,23,40.7416687,-74.00707245,08,08,3
23-08-2012 09:00,320.3514984,-73.87136078,40.7740097,23-08-2012,23,40.7740097,-73.87136078,08,09,3
23-08-2012 10:00,222.5023724,-73.9874649,40.75575638,23-08-2012,23,40.75575638,-73.9874649,08,10,3
23-08-2012 11:00,263.0331049,-74.00592041,40.7064743,23-08-2012,23,40.7064743,-74.00592041,08,11,3
23-08-2012 12:00,346.1896369,-73.98109436,40.74729919,23-08-2012,23,40.74729919,-73.98109436,08,12,3
23-08-2012 13:00,321.6210354,-73.86382294,40.76948929,23-08-2012,23,40.76948929,-73.86382294,08,13,3
23-08-2012 14:00,304.893957,-73.98680878,40.75011826,23-08-2012,23,40.75011826,-73.98680878,08,14,3
23-08-2012 15:00,328.9967245,-73.97192383,40.75870132,23-08-2012,23,40.75870132,-73.97192383,08,15,3
23-08-2012 16:00,499.4639719,-73.987854,40.74971008,23-08-2012,23,40.74971008,-73.987854,08,16,3
23-08-2012 17:00,835.7050488,-73.97579956,40.76546097,23-08-2012,23,40.76546097,-73.97579956,08,17,3
23-08-2012 18:00,785.9172279,-73.98457336,40.76051712,23-08-2012,23,40.76051712,-73.98457336,08,18,3
23-08-2012 19:00,616.5451757,-73.95752716,40.77447128,23-08-2012,23,40.77447128,-73.95752716,08,19,3
23-08-2012 20:00,391.2958748,-74.00701904,40.73492813,23-08-2012,23,40.73492813,-74.00701904,08,20,3
23-08-2012 21:00,329.1966391,-74.00535583,40.71984482,23-08-2012,23,40.71984482,-74.00535583,08,21,3
23-08-2012 22:00,242.019699,-74.01049805,40.71065903,23-08-2012,23,40.71065903,-74.01049805,08,22,3
23-08-2012 23:00,133.2969694,-73.99145508,40.74415588,23-08-2012,23,40.74415588,-73.99145508,08,23,3
24-08-2012 00:00,71.62477408,-73.99132538,40.75042725,24-08-2012,24,40.75042725,-73.99132538,08,00,4
24-08-2012 01:00,19.91364868,-73.96174622,40.7557106,24-08-2012,24,40.7557106,-73.96174622,08,01,4
24-08-2012 02:00,10.8226074,-73.99891663,40.76423264,24-08-2012,24,40.76423264,-73.99891663,08,02,4
24-08-2012 03:00,5.871734135,-74.00635529,40.74965668,24-08-2012,24,40.74965668,-74.00635529,08,03,4
24-08-2012 04:00,7.581990548,-74.00801086,40.74131393,24-08-2012,24,40.74131393,-74.00801086,08,04,4
24-08-2012 05:00,46.23227114,-74.00289917,40.73918152,24-08-2012,24,40.73918152,-74.00289917,08,05,4
24-08-2012 06:00,136.2344616,-73.9947052,40.74004745,24-08-2012,24,40.74004745,-73.9947052,08,06,4
24-08-2012 07:00,409.3966282,-73.98931885,40.74116516,24-08-2012,24,40.74116516,-73.98931885,08,07,4
24-08-2012 08:00,551.8659077,-74.00817871,40.72211075,24-08-2012,24,40.72211075,-74.00817871,08,08,4
24-08-2012 09:00,329.0105996,-73.98238373,40.73141098,24-08-2012,24,40.73141098,-73.98238373,08,09,4
24-08-2012 10:00,255.7433392,-73.99576569,40.76439667,24-08-2012,24,40.76439667,-73.99576569,08,10,4
24-08-2012 11:00,274.1261849,-73.99298859,40.73652267,24-08-2012,24,40.73652267,-73.99298859,08,11,4
24-08-2012 12:00,369.5504669,-73.9724884,40.7587738,24-08-2012,24,40.7587738,-73.9724884,08,12,4
24-08-2012 13:00,335.4428184,-73.97619629,40.77589417,24-08-2012,24,40.77589417,-73.97619629,08,13,4
24-08-2012 14:00,299.9883393,-73.98497772,40.74301529,24-08-2012,24,40.74301529,-73.98497772,08,14,4
24-08-2012 15:00,340.6637248,-73.97950745,40.76255035,24-08-2012,24,40.76255035,-73.97950745,08,15,4
24-08-2012 16:00,510.8582574,-74.01197052,40.70740128,24-08-2012,24,40.70740128,-74.01197052,08,16,4
24-08-2012 17:00,819.5667563,-74.01468658,40.70977783,24-08-2012,24,40.70977783,-74.01468658,08,17,4
24-08-2012 18:00,778.4924412,-73.98236847,40.76835251,24-08-2012,24,40.76835251,-73.98236847,08,18,4
24-08-2012 19:00,638.5794488,-73.98098755,40.78185654,24-08-2012,24,40.78185654,-73.98098755,08,19,4
24-08-2012 20:00,350.2192788,-74.00385284,40.74184036,24-08-2012,24,40.74184036,-74.00385284,08,20,4
24-08-2012 21:00,319.216268,-73.91773987,40.77032089,24-08-2012,24,40.77032089,-73.91773987,08,21,4
24-08-2012 22:00,235.2532928,-73.97366333,40.76424026,24-08-2012,24,40.76424026,-73.97366333,08,22,4
24-08-2012 23:00,149.1484606,-73.97319794,40.75294113,24-08-2012,24,40.75294113,-73.97319794,08,23,4
25-08-2012 00:00,148.158287,-74.00046539,40.72732925,25-08-2012,25,40.72732925,-74.00046539,08,00,5
25-08-2012 01:00,111.9204669,-73.86600494,40.77101135,25-08-2012,25,40.77101135,-73.86600494,08,01,5
25-08-2012 02:00,78.80705771,-73.98510742,40.76375198,25-08-2012,25,40.76375198,-73.98510742,08,02,5
25-08-2012 03:00,43.477676,-73.96443939,40.77318192,25-08-2012,25,40.77318192,-73.96443939,08,03,5
25-08-2012 04:00,13.20876092,-73.97789764,40.76677322,25-08-2012,25,40.76677322,-73.97789764,08,04,5
25-08-2012 05:00,10.67090527,-73.95461273,40.7655983,25-08-2012,25,40.7655983,-73.95461273,08,05,5
25-08-2012 06:00,21.13870387,-74.0001297,40.72187042,25-08-2012,25,40.72187042,-74.0001297,08,06,5
25-08-2012 07:00,51.89139028,-73.98801422,40.76220703,25-08-2012,25,40.76220703,-73.98801422,08,07,5
25-08-2012 08:00,154.3852565,-73.99756622,40.71969604,25-08-2012,25,40.71969604,-73.99756622,08,08,5
25-08-2012 09:00,285.8115627,-73.94496155,40.77679825,25-08-2012,25,40.77679825,-73.94496155,08,09,5
25-08-2012 10:00,384.1992845,-74.0042572,40.74211121,25-08-2012,25,40.74211121,-74.0042572,08,10,5
25-08-2012 11:00,550.4165547,-73.97164917,40.79470444,25-08-2012,25,40.79470444,-73.97164917,08,11,5
25-08-2012 12:00,437.8354408,-73.9480896,40.77460098,25-08-2012,25,40.77460098,-73.9480896,08,12,5
25-08-2012 13:00,646.9646645,-73.97445679,40.75587082,25-08-2012,25,40.75587082,-73.97445679,08,13,5
25-08-2012 14:00,330.9053292,-73.95826721,40.76861954,25-08-2012,25,40.76861954,-73.95826721,08,14,5
25-08-2012 15:00,460.6488789,-73.994133,40.75099945,25-08-2012,25,40.75099945,-73.994133,08,15,5
25-08-2012 16:00,422.7750294,-74.01010895,40.70584869,25-08-2012,25,40.70584869,-74.01010895,08,16,5
25-08-2012 17:00,414.727662,-73.95901489,40.76813126,25-08-2012,25,40.76813126,-73.95901489,08,17,5
25-08-2012 18:00,425.4789734,-73.9858017,40.74663162,25-08-2012,25,40.74663162,-73.9858017,08,18,5
25-08-2012 19:00,288.1118289,-73.97811127,40.79439163,25-08-2012,25,40.79439163,-73.97811127,08,19,5
25-08-2012 20:00,149.1663183,-73.99204254,40.71963882,25-08-2012,25,40.71963882,-73.99204254,08,20,5
25-08-2012 21:00,199.171022,-73.9871521,40.74784088,25-08-2012,25,40.74784088,-73.9871521,08,21,5
25-08-2012 22:00,167.1932918,-73.97452545,40.75640106,25-08-2012,25,40.75640106,-73.97452545,08,22,5
25-08-2012 23:00,121.592971,-73.97672272,40.78846741,25-08-2012,25,40.78846741,-73.97672272,08,23,5
26-08-2012 00:00,116.2430497,-73.98786163,40.73252106,26-08-2012,26,40.73252106,-73.98786163,08,00,6
26-08-2012 01:00,127.4964917,-73.96334076,40.7779007,26-08-2012,26,40.7779007,-73.96334076,08,01,6
26-08-2012 02:00,83.37903142,-74.00819397,40.7374382,26-08-2012,26,40.7374382,-74.00819397,08,02,6
26-08-2012 03:00,34.1046973,-73.8400116,40.74289322,26-08-2012,26,40.74289322,-73.8400116,08,03,6
26-08-2012 04:00,11.53519365,-73.94892883,40.78174591,26-08-2012,26,40.78174591,-73.94892883,08,04,6
26-08-2012 05:00,11.7605308,-73.99647522,40.73630142,26-08-2012,26,40.73630142,-73.99647522,08,05,6
26-08-2012 06:00,18.20075036,-73.96196747,40.75992584,26-08-2012,26,40.75992584,-73.96196747,08,06,6
26-08-2012 07:00,53.88699313,-73.93143463,40.7037735,26-08-2012,26,40.7037735,-73.93143463,08,07,6
26-08-2012 08:00,171.9059223,-73.944664,40.82936859,26-08-2012,26,40.82936859,-73.944664,08,08,6
26-08-2012 09:00,275.9533367,-74.01138306,40.71485138,26-08-2012,26,40.71485138,-74.01138306,08,09,6
26-08-2012 10:00,429.1436189,-74.00341797,40.73266983,26-08-2012,26,40.73266983,-74.00341797,08,10,6
26-08-2012 11:00,561.6721694,-73.96969604,40.76267242,26-08-2012,26,40.76267242,-73.96969604,08,11,6
26-08-2012 12:00,365.0944891,-73.97819519,40.75296021,26-08-2012,26,40.75296021,-73.97819519,08,12,6
26-08-2012 13:00,237.6146762,-74.01560974,40.71107101,26-08-2012,26,40.71107101,-74.01560974,08,13,6
26-08-2012 14:00,340.3995071,-73.98428345,40.7648201,26-08-2012,26,40.7648201,-73.98428345,08,14,6
26-08-2012 15:00,202.7736636,-73.98403168,40.75468826,26-08-2012,26,40.75468826,-73.98403168,08,15,6
26-08-2012 16:00,206.751507,-73.96626282,40.75354767,26-08-2012,26,40.75354767,-73.96626282,08,16,6
26-08-2012 17:00,391.9650753,-73.99609375,40.7253418,26-08-2012,26,40.7253418,-73.99609375,08,17,6
26-08-2012 18:00,294.4180284,-73.95488739,40.76538086,26-08-2012,26,40.76538086,-73.95488739,08,18,6
26-08-2012 19:00,240.6650095,-73.95812225,40.77311325,26-08-2012,26,40.77311325,-73.95812225,08,19,6
26-08-2012 20:00,231.1138829,-74.01011658,40.71207047,26-08-2012,26,40.71207047,-74.01011658,08,20,6
26-08-2012 21:00,248.7474111,-73.98181152,40.76774216,26-08-2012,26,40.76774216,-73.98181152,08,21,6
26-08-2012 22:00,122.9569557,-74.00763702,40.70516586,26-08-2012,26,40.70516586,-74.00763702,08,22,6
26-08-2012 23:00,151.910685,-73.97463989,40.76243973,26-08-2012,26,40.76243973,-73.97463989,08,23,6
27-08-2012 00:00,50.5869752,-73.98636627,40.72621155,27-08-2012,27,40.72621155,-73.98636627,08,00,0
27-08-2012 01:00,15.33006362,-73.97119141,40.75790405,27-08-2012,27,40.75790405,-73.97119141,08,01,0
27-08-2012 02:00,6.384507953,-73.97793579,40.7647438,27-08-2012,27,40.7647438,-73.97793579,08,02,0
27-08-2012 03:00,5.615186138,-74.00948334,40.70466614,27-08-2012,27,40.70466614,-74.00948334,08,03,0
27-08-2012 04:00,7.706244884,-73.97351837,40.75055695,27-08-2012,27,40.75055695,-73.97351837,08,04,0
27-08-2012 05:00,29.56586823,-73.79354858,40.64490891,27-08-2012,27,40.64490891,-73.79354858,08,05,0
27-08-2012 06:00,119.4506391,-73.9907608,40.75601578,27-08-2012,27,40.75601578,-73.9907608,08,06,0
27-08-2012 07:00,502.6369435,-73.9822998,40.77120972,27-08-2012,27,40.77120972,-73.9822998,08,07,0
27-08-2012 08:00,806.9201617,-74.00576782,40.74542999,27-08-2012,27,40.74542999,-74.00576782,08,08,0
27-08-2012 09:00,326.903779,-73.8709259,40.77358627,27-08-2012,27,40.77358627,-73.8709259,08,09,0
27-08-2012 10:00,189.1506589,-73.99382782,40.74150085,27-08-2012,27,40.74150085,-73.99382782,08,10,0
27-08-2012 11:00,262.354907,-73.98222351,40.7717514,27-08-2012,27,40.7717514,-73.98222351,08,11,0
27-08-2012 12:00,310.2885258,-73.98376465,40.77053833,27-08-2012,27,40.77053833,-73.98376465,08,12,0
27-08-2012 13:00,325.9502084,-73.95410156,40.78458786,27-08-2012,27,40.78458786,-73.95410156,08,13,0
27-08-2012 14:00,297.4249023,-73.98371887,40.77080154,27-08-2012,27,40.77080154,-73.98371887,08,14,0
27-08-2012 15:00,301.4093664,-73.98167419,40.74996185,27-08-2012,27,40.74996185,-73.98167419,08,15,0
27-08-2012 16:00,489.8687075,-73.97767639,40.7556572,27-08-2012,27,40.7556572,-73.97767639,08,16,0
27-08-2012 17:00,843.5606613,-73.79057312,40.644104,27-08-2012,27,40.644104,-73.79057312,08,17,0
27-08-2012 18:00,793.2565823,-73.97613525,40.74468231,27-08-2012,27,40.74468231,-73.97613525,08,18,0
27-08-2012 19:00,543.5972196,-73.97052765,40.75801849,27-08-2012,27,40.75801849,-73.97052765,08,19,0
27-08-2012 20:00,419.3805456,-73.97395325,40.78287888,27-08-2012,27,40.78287888,-73.97395325,08,20,0
27-08-2012 21:00,313.7428701,-73.95136261,40.77024078,27-08-2012,27,40.77024078,-73.95136261,08,21,0
27-08-2012 22:00,196.0412082,-73.95127869,40.78232956,27-08-2012,27,40.78232956,-73.95127869,08,22,0
27-08-2012 23:00,128.5220417,-73.97990417,40.74933243,27-08-2012,27,40.74933243,-73.97990417,08,23,0
28-08-2012 00:00,67.77108129,-73.99375916,40.73271942,28-08-2012,28,40.73271942,-73.99375916,08,00,1
28-08-2012 01:00,19.61754471,-74.00951385,40.715168,28-08-2012,28,40.715168,-74.00951385,08,01,1
28-08-2012 02:00,10.63004486,-73.99101257,40.74462128,28-08-2012,28,40.74462128,-73.99101257,08,02,1
28-08-2012 03:00,6.166361621,-73.97669983,40.75415802,28-08-2012,28,40.75415802,-73.97669983,08,03,1
28-08-2012 04:00,8.07029876,-73.9943924,40.74052429,28-08-2012,28,40.74052429,-73.9943924,08,04,1
28-08-2012 05:00,41.50370317,-74.01446533,40.71415329,28-08-2012,28,40.71415329,-74.01446533,08,05,1
28-08-2012 06:00,149.3630227,-73.98948669,40.7519989,28-08-2012,28,40.7519989,-73.98948669,08,06,1
28-08-2012 07:00,427.853895,-74.00617981,40.70810318,28-08-2012,28,40.70810318,-74.00617981,08,07,1
28-08-2012 08:00,579.0967599,-73.97881317,40.7576828,28-08-2012,28,40.7576828,-73.97881317,08,08,1
28-08-2012 09:00,354.0935843,-74.00887299,40.71904373,28-08-2012,28,40.71904373,-74.00887299,08,09,1
28-08-2012 10:00,219.7361296,-73.97853851,40.77288818,28-08-2012,28,40.77288818,-73.97853851,08,10,1
28-08-2012 11:00,261.2544667,-73.95424652,40.77391815,28-08-2012,28,40.77391815,-73.95424652,08,11,1
28-08-2012 12:00,339.9261757,-74.0070343,40.74367905,28-08-2012,28,40.74367905,-74.0070343,08,12,1
28-08-2012 13:00,325.7037284,-73.98983765,40.76234055,28-08-2012,28,40.76234055,-73.98983765,08,13,1
28-08-2012 14:00,308.5712539,-73.96393585,40.79966736,28-08-2012,28,40.79966736,-73.96393585,08,14,1
28-08-2012 15:00,416.8052125,-73.97107697,40.75803757,28-08-2012,28,40.75803757,-73.97107697,08,15,1
28-08-2012 16:00,585.4720668,-73.99178314,40.75208664,28-08-2012,28,40.75208664,-73.99178314,08,16,1
28-08-2012 17:00,895.6279876,-73.96813965,40.78713608,28-08-2012,28,40.78713608,-73.96813965,08,17,1
28-08-2012 18:00,846.974558,-73.98751068,40.74388885,28-08-2012,28,40.74388885,-73.98751068,08,18,1
28-08-2012 19:00,634.7634844,-73.99227142,40.73860931,28-08-2012,28,40.73860931,-73.99227142,08,19,1
28-08-2012 20:00,419.0335651,-73.78807831,40.64120865,28-08-2012,28,40.64120865,-73.78807831,08,20,1
28-08-2012 21:00,335.5232708,-73.97737885,40.75289154,28-08-2012,28,40.75289154,-73.97737885,08,21,1
28-08-2012 22:00,236.5366501,-73.97254181,40.78670883,28-08-2012,28,40.78670883,-73.97254181,08,22,1
28-08-2012 23:00,158.3959569,-73.99291229,40.74768066,28-08-2012,28,40.74768066,-73.99291229,08,23,1
29-08-2012 00:00,72.97154505,-73.95066071,40.78253555,29-08-2012,29,40.78253555,-73.95066071,08,00,2
29-08-2012 01:00,30.8652447,-73.97222137,40.79399109,29-08-2012,29,40.79399109,-73.97222137,08,01,2
29-08-2012 02:00,7.841112973,-73.98703766,40.76673889,29-08-2012,29,40.76673889,-73.98703766,08,02,2
29-08-2012 03:00,5.392755727,-73.98892975,40.72081375,29-08-2012,29,40.72081375,-73.98892975,08,03,2
29-08-2012 04:00,6.6081558,-74.00392151,40.72555542,29-08-2012,29,40.72555542,-74.00392151,08,04,2
29-08-2012 05:00,40.6997546,-73.97647858,40.76476669,29-08-2012,29,40.76476669,-73.97647858,08,05,2
29-08-2012 06:00,175.8420148,-74.00180054,40.74748993,29-08-2012,29,40.74748993,-74.00180054,08,06,2
29-08-2012 07:00,495.4402028,-73.95423889,40.77442932,29-08-2012,29,40.77442932,-73.95423889,08,07,2
29-08-2012 08:00,683.834937,-74.00944519,40.71363068,29-08-2012,29,40.71363068,-74.00944519,08,08,2
29-08-2012 09:00,336.7329637,-73.98677063,40.66944122,29-08-2012,29,40.66944122,-73.98677063,08,09,2
29-08-2012 10:00,238.8779324,-73.94902039,40.78139877,29-08-2012,29,40.78139877,-73.94902039,08,10,2
29-08-2012 11:00,246.2026306,-73.98724365,40.74482346,29-08-2012,29,40.74482346,-73.98724365,08,11,2
29-08-2012 12:00,349.1210828,-73.95720673,40.78310776,29-08-2012,29,40.78310776,-73.95720673,08,12,2
29-08-2012 13:00,309.8576766,-74.00527954,40.72885132,29-08-2012,29,40.72885132,-74.00527954,08,13,2
29-08-2012 14:00,302.3809938,-73.99819946,40.75668716,29-08-2012,29,40.75668716,-73.99819946,08,14,2
29-08-2012 15:00,335.7248356,-73.97016907,40.75320816,29-08-2012,29,40.75320816,-73.97016907,08,15,2
29-08-2012 16:00,491.1504279,-73.97697449,40.77988434,29-08-2012,29,40.77988434,-73.97697449,08,16,2
29-08-2012 17:00,860.5440131,-73.97998047,40.78397751,29-08-2012,29,40.78397751,-73.97998047,08,17,2
29-08-2012 18:00,812.9410378,-73.98918915,40.76353836,29-08-2012,29,40.76353836,-73.98918915,08,18,2
29-08-2012 19:00,576.2444286,-73.9668045,40.75732803,29-08-2012,29,40.75732803,-73.9668045,08,19,2
29-08-2012 20:00,382.2551622,-73.99645996,40.72119141,29-08-2012,29,40.72119141,-73.99645996,08,20,2
29-08-2012 21:00,300.8873127,-73.95378876,40.7705574,29-08-2012,29,40.7705574,-73.95378876,08,21,2
29-08-2012 22:00,229.0461433,-73.9822998,40.76472855,29-08-2012,29,40.76472855,-73.9822998,08,22,2
29-08-2012 23:00,157.6642578,-73.95368958,40.76690674,29-08-2012,29,40.76690674,-73.95368958,08,23,2
30-08-2012 00:00,81.92068251,-73.95310211,40.79156113,30-08-2012,30,40.79156113,-73.95310211,08,00,3
30-08-2012 01:00,24.7890361,-73.98116302,40.7324295,30-08-2012,30,40.7324295,-73.98116302,08,01,3
30-08-2012 02:00,7.497896913,-73.77674866,40.64539337,30-08-2012,30,40.64539337,-73.77674866,08,02,3
30-08-2012 03:00,5.307374229,-73.96755219,40.75924683,30-08-2012,30,40.75924683,-73.96755219,08,03,3
30-08-2012 04:00,6.606573648,-73.7898941,40.64689255,30-08-2012,30,40.64689255,-73.7898941,08,04,3
30-08-2012 05:00,32.56150123,-73.98873901,40.77418137,30-08-2012,30,40.77418137,-73.98873901,08,05,3
30-08-2012 06:00,184.6207782,-73.99272156,40.7532196,30-08-2012,30,40.7532196,-73.99272156,08,06,3
30-08-2012 07:00,471.276011,-73.95968628,40.67594147,30-08-2012,30,40.67594147,-73.95968628,08,07,3
30-08-2012 08:00,620.8773671,-73.98173523,40.76345062,30-08-2012,30,40.76345062,-73.98173523,08,08,3
30-08-2012 09:00,308.6145528,-74.00245667,40.74151993,30-08-2012,30,40.74151993,-74.00245667,08,09,3
30-08-2012 10:00,243.2115059,-73.94802094,40.77904129,30-08-2012,30,40.77904129,-73.94802094,08,10,3
30-08-2012 11:00,264.1458754,-73.97651672,40.76012421,30-08-2012,30,40.76012421,-73.97651672,08,11,3
30-08-2012 12:00,350.3645505,-73.97756958,40.77276993,30-08-2012,30,40.77276993,-73.97756958,08,12,3
30-08-2012 13:00,318.4916211,-73.98000336,40.72686005,30-08-2012,30,40.72686005,-73.98000336,08,13,3
30-08-2012 14:00,289.6578378,-74.00410461,40.74042511,30-08-2012,30,40.74042511,-74.00410461,08,14,3
30-08-2012 15:00,327.9484086,-73.98748016,40.7551384,30-08-2012,30,40.7551384,-73.98748016,08,15,3
30-08-2012 16:00,499.2782157,-73.99168396,40.74941635,30-08-2012,30,40.74941635,-73.99168396,08,16,3
30-08-2012 17:00,858.3940141,-73.99172211,40.7163887,30-08-2012,30,40.7163887,-73.99172211,08,17,3
30-08-2012 18:00,838.7757242,-73.96605682,40.76525116,30-08-2012,30,40.76525116,-73.96605682,08,18,3
30-08-2012 19:00,612.8774494,-73.97522736,40.78779984,30-08-2012,30,40.78779984,-73.97522736,08,19,3
30-08-2012 20:00,434.9502256,-73.97367096,40.74771881,30-08-2012,30,40.74771881,-73.97367096,08,20,3
30-08-2012 21:00,344.1415128,-73.98002625,40.7859726,30-08-2012,30,40.7859726,-73.98002625,08,21,3
30-08-2012 22:00,223.9317483,-73.95951843,40.7624321,30-08-2012,30,40.7624321,-73.95951843,08,22,3
30-08-2012 23:00,159.9076216,-73.96947479,40.76382065,30-08-2012,30,40.76382065,-73.96947479,08,23,3
31-08-2012 00:00,63.90549463,-73.96617889,40.75350189,31-08-2012,31,40.75350189,-73.96617889,08,00,4
31-08-2012 01:00,25.66989492,-74.0086441,40.70724487,31-08-2012,31,40.70724487,-74.0086441,08,01,4
31-08-2012 02:00,10.25632867,-73.98111725,40.77925873,31-08-2012,31,40.77925873,-73.98111725,08,02,4
31-08-2012 03:00,6.162427157,-73.97190094,40.79191589,31-08-2012,31,40.79191589,-73.97190094,08,03,4
31-08-2012 04:00,7.287657687,-74.01206207,40.70331955,31-08-2012,31,40.70331955,-74.01206207,08,04,4
31-08-2012 05:00,43.53100953,-73.98989868,40.73332977,31-08-2012,31,40.73332977,-73.98989868,08,05,4
31-08-2012 06:00,160.734721,-73.99767303,40.75643921,31-08-2012,31,40.75643921,-73.99767303,08,06,4
31-08-2012 07:00,333.3244924,-73.99377441,40.74586105,31-08-2012,31,40.74586105,-73.99377441,08,07,4
31-08-2012 08:00,626.6827203,-73.96412659,40.80800629,31-08-2012,31,40.80800629,-73.96412659,08,08,4
31-08-2012 09:00,346.6030003,-73.96331024,40.80369568,31-08-2012,31,40.80369568,-73.96331024,08,09,4
31-08-2012 10:00,228.1636677,-73.98691559,40.7208786,31-08-2012,31,40.7208786,-73.98691559,08,10,4
